test_id,data_key,model,n_samples,mae,rmse,mape
T01,2014,LSTM,31310,19.958683698503524,30.36141458633305,16.194205856463764
T01,2014,GRU,31310,19.890123906882177,28.112716170668396,16.881351405117872
T01,2014,LIGHTGBM,31310,19.757499156506846,32.43473055778507,17.078036083495178
T02,2014,LSTM,31335,17.458215948493688,23.781317793458495,15.102715067812431
T02,2014,GRU,31335,18.869786176439792,25.44383312425076,16.296237333960768
T02,2014,LIGHTGBM,31335,16.720508493153144,23.551412254545824,14.002483466526936
T03,2014,LSTM,56503,6.558464939687263,40.42256775133841,35.988491400136276
T03,2014,GRU,56503,5.766309799300253,29.794392085292728,38.148651288945246
T03,2014,LIGHTGBM,56503,5.990831542297827,33.91597524048938,41.56532309485005
T04,2014,LSTM,90838,14.645209367696829,26.95270472860401,25.637603565403133
T04,2014,GRU,90838,12.037893915266416,22.378847181196996,23.682466132615026
T04,2014,LIGHTGBM,90838,10.539011111377258,22.40902247830453,24.967365863810286
T05,2014,LSTM,51310,14.82022249285377,29.17387051038289,23.788385978851203
T05,2014,GRU,51310,12.373022925393899,22.220903290103035,22.419149477730336
T05,2014,LIGHTGBM,51310,12.736779136958216,24.818753394138753,23.733178527771763
T06,2014,LSTM,11504,41.12443578521581,106.51748083531146,18.701716741772216
T06,2014,GRU,11504,34.625457330298346,83.25351922994722,17.813594476884155
T06,2014,LIGHTGBM,11504,39.634705706221915,106.99235339918599,17.502087099910177
T07,2014,LSTM,2876,0.6104062570407427,0.8407698690633116,62.69546319110566
T07,2014,GRU,2876,0.6847295553484799,0.9024848752014293,67.85303200874694
T07,2014,LIGHTGBM,2876,0.6977537381743292,0.9249305847703513,59.68441963439815
T08,2014,LSTM,45574,14.883365244805404,30.447700818951418,26.22373421189872
T08,2014,GRU,45574,12.219536160736256,23.024693020628614,24.780451893324663
T08,2014,LIGHTGBM,45574,12.916491772762841,26.19308124468646,26.364784031918504
T09,2014,LSTM,14380,7.5671945970421,10.726887246230177,23.90934729480645
T09,2014,GRU,14380,7.694831279019689,10.953177364014948,24.56206949986571
T09,2014,LIGHTGBM,14380,6.863776849289007,9.537151731720895,26.805932098024186
T10,2014,LSTM,42743,18.897544252947192,31.257113127786052,21.44463882180134
T10,2014,GRU,42743,16.864958503481965,26.97050754380496,19.859086719061768
T10,2014,LIGHTGBM,42743,16.078049220126434,30.82599975104299,20.457492406252907
