test_id,test_name,model,n_samples,mae,rmse,mape
T01,T01-morning_peak_hour,LSTM,6108,20.30672473022287,28.37872611686696,12.342866195206401
T01,T01-morning_peak_hour,GRU,6108,20.671225510792176,28.19680626081352,13.07698008239825
T01,T01-morning_peak_hour,LIGHTGBM,6108,15.56854349444029,21.733553477728847,10.095355472726295
T02,T02-evening_peak_hour,LSTM,6108,18.028611591620304,24.667512426121302,10.32274004311108
T02,T02-evening_peak_hour,GRU,6108,19.01041024630075,25.899293618935648,10.860115995025646
T02,T02-evening_peak_hour,LIGHTGBM,6108,16.38648131950945,22.43814774764926,9.592840871249763
T03,T03-late_night_low_vol,LSTM,12224,5.561645041693722,9.809386496777341,30.19214439256833
T03,T03-late_night_low_vol,GRU,12224,5.707019257261527,9.963922443270073,31.711893771160504
T03,T03-late_night_low_vol,LIGHTGBM,12224,5.438944738598005,9.291075858455692,31.92990457372684
T04,T04-weekday_vs_weekend,LSTM,24480,11.345414747521195,17.60966401088099,19.09027272180019
T04,T04-weekday_vs_weekend,GRU,24480,11.169342389062146,17.21653017944012,19.661010314315885
T04,T04-weekday_vs_weekend,LIGHTGBM,24480,10.552172301501203,16.307813121160574,18.518119417684847
T05,T05-mon_morning_vs_fri_afternoon,LSTM,12240,12.327602448004523,19.73734121592738,19.87425403051383
T05,T05-mon_morning_vs_fri_afternoon,GRU,12240,12.196696363540896,19.064434791160632,20.001692740171194
T05,T05-mon_morning_vs_fri_afternoon,LIGHTGBM,12240,10.728874313841304,16.532873885071474,19.62824120752249
T06,T06-high_vol_intersection,LSTM,2304,14.6991125849934,21.267752728579133,13.877798149024498
T06,T06-high_vol_intersection,GRU,2304,15.305194983005272,21.90735688456453,14.678886334014368
T06,T06-high_vol_intersection,LIGHTGBM,2304,12.858526049891488,18.104978652308088,13.221696140947294
T07,T07-low_vol_intersection,LSTM,1728,6.286453520099802,9.626001024624838,24.177049320007516
T07,T07-low_vol_intersection,GRU,1728,6.4678622143551765,9.853842193463771,25.350989104196657
T07,T07-low_vol_intersection,LIGHTGBM,1728,5.820663407141394,8.8569249400854,23.383089055779614
T08,T08-full_mon,LSTM,12960,12.337641571466103,19.51200272312265,20.166337834113975
T08,T08-full_mon,GRU,12960,11.824761746665999,18.11386612483238,20.25694346278288
T08,T08-full_mon,LIGHTGBM,12960,10.477870473058564,15.989000264917646,19.77003503478744
T09,T09-full_week,LSTM,3456,9.310273600365365,12.889100257903007,18.587813004443692
T09,T09-full_week,GRU,3456,9.58990673908406,13.25822417294842,18.864562030572625
T09,T09-full_week,LIGHTGBM,3456,8.726663972823008,11.963973325394402,18.702417250993555
T10,T10-transition_period,LSTM,9168,15.720543330873879,23.51179870872387,18.158598928862524
T10,T10-transition_period,GRU,9168,15.866487270786166,23.19357335605778,19.357699295791644
T10,T10-transition_period,LIGHTGBM,9168,12.241924597842075,17.904129343322744,16.637756619709883
