test_id,data_key,model,n_samples,mae,rmse,mape
T01,2006,LSTM,35088,20.03581239040843,27.97971766919897,12.29888318194371
T01,2006,GRU,35088,21.10891886070066,28.930887214782864,13.219931066553562
T01,2006,LIGHTGBM,35088,13.782661897576686,19.909510727099764,9.027824703733048
T02,2006,LSTM,35088,18.276475501620496,24.997298846017785,10.36843417866008
T02,2006,GRU,35088,19.35612046531291,26.271166524900828,10.97191224787714
T02,2006,LIGHTGBM,35088,14.580340350109235,20.40565504103607,8.538610236400228
T03,2006,LSTM,63872,4.806836036052877,8.07698523532399,31.064804790999524
T03,2006,GRU,63872,5.059182161548737,8.415653851763349,32.87660974735548
T03,2006,LIGHTGBM,63872,4.303506899909799,7.1678454641939,29.873484813829563
T04,2006,LSTM,102528,10.733539838029664,16.713628819419704,17.878203120367047
T04,2006,GRU,102528,10.792928390521073,16.554118903828403,18.592308246468463
T04,2006,LIGHTGBM,102528,9.184638800367763,14.367449898114677,16.185562472082708
T05,2006,LSTM,57600,12.114372939354988,19.385609664164694,20.593216734385532
T05,2006,GRU,57600,12.216565190435267,19.14613497012029,20.867763201574697
T05,2006,LIGHTGBM,57600,9.113501417844349,14.521718527674317,17.84741552382579
T06,2006,LSTM,7680,14.652348352745014,22.58218757310523,16.071647874056836
T06,2006,GRU,7680,14.914773723758016,22.59221972706748,17.246922215518328
T06,2006,LIGHTGBM,7680,11.164862346013345,17.031174269411597,14.339080456001374
T07,2006,LSTM,8640,6.109490312844348,9.354307177453657,24.337771899188812
T07,2006,GRU,8640,6.404093879094143,9.709284187072855,25.441296605154097
T07,2006,LIGHTGBM,8640,5.1736472368965005,7.921407382090947,21.832013798042745
T08,2006,LSTM,65088,12.172079969485061,19.379884129512288,20.349422934759453
T08,2006,GRU,65088,12.012505119023487,18.607968153162002,20.724440172111812
T08,2006,LIGHTGBM,65088,9.032846154518007,14.253481969674276,17.6287939942769
T09,2006,LSTM,17280,9.315312141774918,13.016892585009959,18.88691064993014
T09,2006,GRU,17280,9.639406795724854,13.465218654828114,19.26089743876164
T09,2006,LIGHTGBM,17280,7.934566801859204,11.047805428896618,17.161624225265427
T10,2006,LSTM,47904,15.93630646647306,23.598878170983888,16.21081809742784
T10,2006,GRU,47904,16.672208427440733,24.3005563231434,17.28016987479844
T10,2006,LIGHTGBM,47904,10.913456081830034,16.477429266096703,12.902066371404935
